family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Stability/24_09_24,4ATP_100fM_rep2_acc4.csv,4ATP_100fM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3843137254901961,98,80.0,,,,512,8.521761963329976e-12,5.87063012677351e-12,2.660272002685815e-11,4.237782164795329e-15,0.9999999999999998,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep2_acc5.csv,4ATP_100fM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,2.116646228299812e-12,1.5359449823115767e-12,7.16227077646181e-12,1.1973893982656089e-15,1.0,False,True,True,True
Stability/24_09_24,4ATP_100fM_rep3_acc1.csv,4ATP_100fM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3529411764705882,90,80.0,,,,512,3.814088830704336e-12,2.4841905334020697e-12,1.4551915228366852e-11,2.4291896054547566e-15,1.0,False,True,True,True
Stability/24_09_24,4ATP_100fM_rep3_acc2.csv,4ATP_100fM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,2.2241771350332528e-12,1.7113998477917558e-12,8.29913915367797e-12,1.2088689023285924e-15,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep3_acc3.csv,4ATP_100fM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,2.1268732861188847e-12,1.599349992720267e-12,8.412825991399586e-12,1.2299150299400184e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep3_acc4.csv,4ATP_100fM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,2.551720494762907e-12,1.9023834699379016e-12,1.1596057447604835e-11,1.462412894879548e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep3_acc5.csv,4ATP_100fM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3529411764705882,90,80.0,,,,512,7.189843757098393e-11,3.5039839519496185e-11,3.317381924716756e-10,4.505452494895329e-14,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep1_acc1.csv,4ATP_100nM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,2.2923489652937163e-12,1.7273586735782297e-12,8.242295734817162e-12,1.2227252166013842e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep1_acc2.csv,4ATP_100nM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,3.5877581674558517e-12,2.087344132175456e-12,1.9042545318370685e-11,2.030286083435891e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep1_acc3.csv,4ATP_100nM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,2.2877174078393546e-12,1.789149178203081e-12,9.777068044058979e-12,1.2186219664967866e-15,0.9999999999999998,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep1_acc4.csv,4ATP_100nM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5411764705882353,138,80.0,,,,512,2.297936756401751e-12,1.7334485626421814e-12,8.128608897095546e-12,1.3363492290486328e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep1_acc5.csv,4ATP_100nM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3843137254901961,98,80.0,,,,512,2.420504069248629e-12,1.706486234228689e-12,7.73070496506989e-12,1.319827640992462e-15,1.0,False,True,True,True
Stability/24_09_24,4ATP_100nM_rep2_acc1.csv,4ATP_100nM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6901960784313724,176,80.0,,,,512,1.8979460380699607e-12,1.4904752643684835e-12,5.9117155615240335e-12,4.778103101133867e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep2_acc2.csv,4ATP_100nM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7333333333333333,187,80.0,,,,512,2.148287462311016e-12,1.722164078010735e-12,6.59383658785373e-12,5.611102259836891e-16,1.0,False,True,True,True
Stability/24_09_24,4ATP_100nM_rep2_acc3.csv,4ATP_100nM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7098039215686275,181,80.0,,,,512,2.0048740503849706e-12,1.5585580580623407e-12,8.185452315956354e-12,5.30402324542378e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep2_acc4.csv,4ATP_100nM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5450980392156862,139,80.0,,,,512,2.3972281909447973e-12,1.7456306582522285e-12,8.810729923425242e-12,6.729277720412128e-16,0.9999999999999999,False,True,True,True
Stability/24_09_24,4ATP_100nM_rep2_acc5.csv,4ATP_100nM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7098039215686275,181,80.0,,,,512,7.69776281912618e-12,3.11888874644263e-12,5.934452929068357e-11,2.134499940270644e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep3_acc1.csv,4ATP_100nM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5647058823529412,144,80.0,,,,512,1.318126847971682e-11,6.056048024172256e-12,6.866684998385608e-11,1.9826471925688148e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep3_acc2.csv,4ATP_100nM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7215686274509804,184,80.0,,,,512,4.747402515136665e-12,3.203644923129023e-12,2.9103830456733704e-11,8.01827845362252e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep3_acc3.csv,4ATP_100nM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4235294117647059,108,80.0,,,,512,1.0015135172199506e-11,4.512562036280282e-12,4.638422979041934e-11,1.4555284326413521e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep3_acc4.csv,4ATP_100nM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5019607843137255,128,80.0,,,,512,7.15670000358402e-12,4.484506407713418e-12,2.5011104298755527e-11,1.0088410871125417e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100nM_rep3_acc5.csv,4ATP_100nM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3529411764705882,90,80.0,,,,512,9.109170446939875e-12,5.511178332814372e-12,3.666400516522117e-11,1.1963213981589606e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep1_acc1.csv,4ATP_100pM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5882352941176471,150,80.0,,,,512,3.792702957290997e-12,2.207171647056541e-12,2.233946361229755e-11,2.6404103786091362e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep1_acc2.csv,4ATP_100pM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5450980392156862,139,80.0,,,,512,3.379385164580368e-12,2.2715731205769085e-12,1.4665602066088468e-11,2.5139154604759948e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep1_acc3.csv,4ATP_100pM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.33725490196078434,86,80.0,,,,512,5.683357634134102e-12,3.497359520043819e-12,2.617639438540209e-11,4.787624128028055e-15,1.0,False,True,True,True
Stability/24_09_24,4ATP_100pM_rep1_acc4.csv,4ATP_100pM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4196078431372549,107,80.0,,,,512,4.424138284644959e-12,2.6031816134121366e-12,2.467004378559068e-11,3.4211515522769832e-15,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep1_acc5.csv,4ATP_100pM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,1.9017207505673774e-12,1.4699968943921587e-12,6.252776074688882e-12,1.517058375978972e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep2_acc1.csv,4ATP_100pM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6588235294117647,168,80.0,,,,512,3.974162302324563e-11,1.662733151034171e-11,2.660272002685815e-10,9.885713071935826e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep2_acc2.csv,4ATP_100pM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.47843137254901963,122,80.0,,,,512,6.721991081480819e-11,3.111220701505551e-11,3.340687726449687e-10,1.765805935974678e-14,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep2_acc3.csv,4ATP_100pM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,6.453944837241828e-12,2.6004892141572034e-12,5.4285465012071654e-11,1.6557424503077683e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep2_acc4.csv,4ATP_100pM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9490196078431371,242,80.0,,,,512,2.035413884207772e-11,1.0717428843270288e-11,9.57527390710311e-11,4.91288806494064e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep2_acc5.csv,4ATP_100pM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,5.002090042637943e-12,2.61783650312708e-12,3.0667024475405924e-11,1.1755699561596767e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep3_acc1.csv,4ATP_100pM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,4.4907032033714655e-12,2.345442494600591e-12,3.399236447876319e-11,3.5065582302693675e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep3_acc2.csv,4ATP_100pM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,2.712765946099766e-12,1.873918555050924e-12,1.3642420526593924e-11,2.0267469070526368e-15,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep3_acc3.csv,4ATP_100pM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7098039215686275,181,80.0,,,,512,86.5351584965147,51.70873400093234,440.65517499959265,0.0690730659409497,0.9218208452200608,False,False,False,False
Stability/24_09_24,4ATP_100pM_rep3_acc4.csv,4ATP_100pM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,1.7132546884203468e-11,1.382946009228711e-11,4.461497837837669e-11,1.2889606709051285e-14,1.0,False,False,True,True
Stability/24_09_24,4ATP_100pM_rep3_acc5.csv,4ATP_100pM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9764705882352941,249,80.0,,,,512,5.981230789128156e-11,4.05348984629586e-11,1.9977619558630977e-10,4.343586692547387e-14,0.9999999999999988,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep1_acc1.csv,4ATP_100uM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,6.3750529750163236e-12,3.5500579797891063e-12,3.3651303965598345e-11,7.258382438124601e-16,0.9999999999999997,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep1_acc2.csv,4ATP_100uM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,4.876092585146846e-12,2.6854199202883122e-12,2.205524651799351e-11,5.551198961029328e-16,0.9999999999999999,False,True,True,True
Stability/24_09_24,4ATP_100uM_rep1_acc3.csv,4ATP_100uM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,3.940269988942158e-12,2.587836195333537e-12,2.0691004465334117e-11,4.981840453061717e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep1_acc4.csv,4ATP_100uM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,4.9605152398380095e-12,3.115195655687547e-12,3.54702933691442e-11,5.463015688048127e-16,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep1_acc5.csv,4ATP_100uM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,5.179936845011745e-12,3.0415741539974173e-12,3.376499080331996e-11,5.686917104919556e-16,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep2_acc1.csv,4ATP_100uM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,3.33788936740777e-12,2.396273067126198e-12,1.5006662579253316e-11,4.025645050973293e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep2_acc2.csv,4ATP_100uM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,4.1264696938817155e-12,2.7536341262734965e-12,3.0240698833949864e-11,4.743139419093773e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep2_acc3.csv,4ATP_100uM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7098039215686275,181,80.0,,,,512,2.0466075828417067e-12,1.5468945568919423e-12,8.640199666842818e-12,2.2788264394902885e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep2_acc4.csv,4ATP_100uM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,2.854394831430043e-12,1.979669791811467e-12,1.4097167877480388e-11,3.1973232075179435e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep2_acc5.csv,4ATP_100uM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,2.5807069408952845e-12,1.9397336655738867e-12,1.0913936421275139e-11,2.9681247451139803e-16,0.9999999999999997,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep3_acc1.csv,4ATP_100uM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9529411764705883,243,80.0,,,,512,6.015214334582105e-10,3.5615597623883666e-10,2.2610038286074996e-09,1.6477762374240604e-14,1.0,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep3_acc2.csv,4ATP_100uM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6235294117647059,159,80.0,,,,512,1.1037076746386209e-10,5.987084038174689e-11,4.2018655221909285e-10,3.2906120392004706e-15,0.9999999999999998,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep3_acc3.csv,4ATP_100uM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4156862745098039,106,80.0,,,,512,5.95429373650917e-11,4.058850998356345e-11,1.709850039333105e-10,1.632705886600245e-15,0.9999999999999998,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep3_acc4.csv,4ATP_100uM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8235294117647058,210,80.0,,,,512,8.341671155000202e-11,4.252888709602165e-11,3.292370820418e-10,2.689390862938518e-15,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_100uM_rep3_acc5.csv,4ATP_100uM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.807843137254902,206,80.0,,,,512,3.956324063813671e-11,2.1935508964787687e-11,1.8553691916167736e-10,1.4032044899230521e-15,0.9999999999999997,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep1_acc1.csv,4ATP_10fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8470588235294118,216,80.0,,,,512,2.0597066812891564e-12,1.6137780334594086e-12,7.58859641791787e-12,9.20312223212859e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep1_acc2.csv,4ATP_10fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7333333333333333,187,80.0,,,,512,2.0382973673803398e-12,1.55982748961149e-12,7.048583938740194e-12,9.211840342350678e-16,1.0,False,True,True,True
Stability/24_09_24,4ATP_10fM_rep1_acc3.csv,4ATP_10fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,2.3415777645384074e-12,1.8079069464367256e-12,7.048583938740194e-12,9.792142758897186e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep1_acc4.csv,4ATP_10fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,2.07461839452447e-11,1.5432598450028367e-11,1.0652456694515422e-10,8.318561949755458e-15,0.9999999999999998,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep1_acc5.csv,4ATP_10fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,2.424405940331972e-12,1.8100542630494418e-12,9.094947017729282e-12,9.911810266144408e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep2_acc1.csv,4ATP_10fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7098039215686275,181,80.0,,,,512,1.9764572248029705e-12,1.557150214976863e-12,6.195932655828074e-12,7.389739264098653e-16,0.9999999999999996,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep2_acc2.csv,4ATP_10fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,2.1901050124978305e-12,1.5974245716346772e-12,1.1027623258996755e-11,7.953670693739021e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep2_acc3.csv,4ATP_10fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9254901960784314,236,80.0,,,,512,2.9802842723214616e-11,1.5499286316195127e-11,1.646185410209e-10,9.85698259120798e-15,0.9999999999999997,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep2_acc4.csv,4ATP_10fM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6156862745098038,157,80.0,,,,512,1.646946283484282e-12,1.3245972244405047e-12,6.821210263296962e-12,5.780963426142334e-16,1.0,False,True,True,True
Stability/24_09_24,4ATP_10fM_rep2_acc5.csv,4ATP_10fM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,2.2696907787845604e-12,1.7438076807194114e-12,7.16227077646181e-12,8.267967747206899e-16,1.0,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep3_acc1.csv,4ATP_10fM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,5.113934027303969e-12,3.036167671444101e-12,2.6830093702301383e-11,2.0069807826343813e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep3_acc2.csv,4ATP_10fM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,3.3168565619519558e-12,2.4012744917478734e-12,1.6370904631912708e-11,1.289485291052948e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep3_acc3.csv,4ATP_10fM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7568627450980392,193,80.0,,,,512,3.648446014434934e-12,2.4481321104444925e-12,1.8417267710901797e-11,1.5018564600024582e-15,0.9999999999999999,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep3_acc4.csv,4ATP_10fM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5529411764705883,141,80.0,,,,512,5.4058049710754035e-12,3.678002889230536e-12,2.1572077457676642e-11,2.426273582199293e-15,0.9999999999999998,False,False,True,True
Stability/24_09_24,4ATP_10fM_rep3_acc5.csv,4ATP_10fM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4392156862745098,112,80.0,,,,512,4.361657999498832e-12,2.473182845585259e-12,2.2964741219766438e-11,2.11508179293921e-15,0.9999999999999994,False,False,True,True
Stability/24_09_24,4ATP_10nM_rep1_acc1.csv,4ATP_10nM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,2.7399668271282916e-12,2.088903811210685e-12,1.1027623258996755e-11,2.128799031090665e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_10nM_rep1_acc2.csv,4ATP_10nM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4392156862745098,112,80.0,,,,512,8.54235114023411e-12,4.5611566823824945e-12,4.96243046654854e-11,6.4635003556308995e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_10nM_rep1_acc3.csv,4ATP_10nM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.2901960784313725,74,80.0,,,,512,5.376036185103312e-12,3.5210327492193882e-12,1.8559376258053817e-11,4.77068320302828e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_10nM_rep1_acc4.csv,4ATP_10nM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5176470588235295,132,80.0,,,,512,3.1272689113130427e-12,2.3551253991709736e-12,1.2164491636212915e-11,2.295220098235194e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_10nM_rep1_acc5.csv,4ATP_10nM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,2.730796333937261e-12,1.906759553851542e-12,1.4779288903810084e-11,1.8304237628055455e-15,0.9999999999999997,False,False,True,True
Stability/24_09_24,4ATP_10nM_rep2_acc1.csv,4ATP_10nM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,7.724828134050955e-12,4.4719054848041395e-12,5.093170329928398e-11,1.060633669071817e-15,0.9999999999999996,False,False,True,True
